"Handle","Title","Body (HTML)","Vendor","Type","Tags","Published","Option1 Name","Option1 Value","Option2 Name","Option2 Value","Option3 Name","Option3 Value","Variant SKU","Variant Grams","Variant Inventory Tracker","Variant Inventory Qty","Variant Inventory Policy","Variant Fulfillment Service","Variant Price","Variant Compare At Price","Variant Requires Shipping","Variant Taxable","Variant Barcode","Image Src","Image Position","Image Alt Text","Gift Card","Google Shopping / MPN","Google Shopping / Age Group","Google Shopping / Gender","Google Shopping / Google Product Category","SEO Title","SEO Description","Google Shopping / AdWords Grouping","Google Shopping / AdWords Labels","Google Shopping / Condition","Google Shopping / Custom Product","Google Shopping / Custom Label 0","Google Shopping / Custom Label 1","Google Shopping / Custom Label 2","Google Shopping / Custom Label 3","Google Shopping / Custom Label 4","Variant Image","Variant Weight Unit","Variant Tax Code"
"royal-regalia-1",,,,,,,,"Large 60x80""",,,,,"NSRYRBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"rocket-fuel-1","Rocket Fuel","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSFRTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-RocketFuel-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070626",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"rocket-fuel-1",,,,,,,,"Large 60x80""",,,,,"NSFRTBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"represent-1","Represent","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSRPRBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Represent-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070519",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"represent-1",,,,,,,,"Large 60x80""",,,,,"NSRPRBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-mo-money-1","Notorious - Mo' Money","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSNMMBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-MoMoney-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070470",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"notorious-mo-money-1",,,,,,,,"Large 60x80""",,,,,"NSNMMBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-juicy-1","Notorious - Juicy","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSNJYBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-Juicy-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070419",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"notorious-juicy-1",,,,,,,,"Large 60x80""",,,,,"NSNJYBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"marseille-trow","Marseille","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSMRSBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Marseille-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070354",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"marseille-trow",,,,,,,,"Large 60x80""",,,,,"NSMRSBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"made-in-america-1","Made In America","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSMIABLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-MadeInAmerica-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070320",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"made-in-america-1",,,,,,,,"Large 60x80""",,,,,"NSMIABLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"kings-chains-1","King's Chains","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSKNCBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-KingsChains-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070278",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"kings-chains-1",,,,,,,,"Large 60x80""",,,,,"NSKNCBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"jet-fuel-1","Jet Fuel","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSFJTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-JetFuel-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070237",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"jet-fuel-1",,,,,,,,"Large 60x80""",,,,,"NSFJTBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-4","Famous","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"FMFAMBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Famous-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070203",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"famous-4",,,,,,,,"Large 60x80""",,,,,"FMFAMBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"dream-invaders-throw","Dream Invaders","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSDRMBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-DreamInvaders-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070164",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"dream-invaders-throw",,,,,,,,"Large 60x80""",,,,,"NSDRMBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tiger-camo-1","Tiger Camo","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMTGRBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Tiger-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493070118",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"tiger-camo-1",,,,,,,,"Large 60x80""",,,,,"CMTGRBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"woodland-special-camo-1","Woodland Special Camo","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMWDSBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-WoodlandSpecial-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068951",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"woodland-special-camo-1",,,,,,,,"Large 60x80""",,,,,"CMWDSBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"tundra-camo-1","Tundra Camo","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMHVSBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Tundra-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068907",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"tundra-camo-1",,,,,,,,"Large 60x80""",,,,,"CMHVSBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"hi-vis-camo-1","Hi Vis Camo","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMHVSBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-HiVis-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068869",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"hi-vis-camo-1",,,,,,,,"Large 60x80""",,,,,"CMHVSBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo-2","Digital Camo","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMDGTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Digital-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068830",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"desert-camo-2",,,,,,,,"Large 60x80""",,,,,"CMDGTBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"desert-camo-1","Desert Camo","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMDSTBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Desert-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068786",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"desert-camo-1",,,,,,,,"Large 60x80""",,,,,"CMDSTBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"arctic-camo-1","Arctic Camo","<meta charset=""utf-8""><strong>Made-to-Order in the USA and ships within 10 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"CMARCBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Camo-Arctic-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068744",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"arctic-camo-1",,,,,,,,"Large 60x80""",,,,,"CMARCBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"blocked-1","Blocked","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSBKDBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Blocked-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068706",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"blocked-1",,,,,,,,"Large 60x80""",,,,,"NSBKDBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"made-in-america","Black Marble","<meta charset=""utf-8""><strong><strong>Made-to-Order in the USA and ships within </strong></strong><meta charset=""utf-8""><strong>2 - 5 business days.</strong><br><br><strong>Details:</strong><br><span>- Premium, super plush faux-wool backing</span><br><span>- Silky-smooth top side for stunning print quality</span><br><span>- Perfect for bold designs</span><br><br><strong>Product Dimensions:</strong><br><span>- Regular: 50"" x 60""</span><br><span>- Large: 60"" x 80""</span>","NIGHT : SHIFT","Sherpa Fleece Throw Blankets","2017, Spring, Summer","false","Size","Medium 50x60""",,,,,"NSBKMBLSHM",0,,1,"deny","manual",59.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-BlackMarble-Mockup-Blanket-Sherpa-Foldover.jpg?v=1493068610",1,,"false",,,,"home & garden > linens & bedding > bedding > blankets",,,"Blanket","Blanket","new","TRUE",,,,,,,"lb",
"made-in-america",,,,,,,,"Large 60x80""",,,,,"NSBKMBLSHL",0,,1,"deny","manual",69.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-3","Famous","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within </strong><strong>2 - 5 business days!</strong></p>
<p>- Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"FMFAMCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Famous-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493068457",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"famous-3",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"FMFAMDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-3",,,,,,,,"Queen/Full",,"Comforter Set",,,"FMFAMCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-3",,,,,,,,"Queen/Full",,"Duvet Set",,,"FMFAMDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-3",,,,,,,,"King/Cal King",,"Comforter Set",,,"FMFAMCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"famous-3",,,,,,,,"King/Cal King",,"Duvet Set",,,"FMFAMDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-juicy","Notorious - Juicy","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"NSNJYCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-Juicy-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493068384",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"notorious-juicy",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"NSNJYDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-juicy",,,,,,,,"Queen/Full",,"Comforter Set",,,"NSNJYCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-juicy",,,,,,,,"Queen/Full",,"Duvet Set",,,"NSNJYDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-juicy",,,,,,,,"King/Cal King",,"Comforter Set",,,"NSNJYCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-juicy",,,,,,,,"King/Cal King",,"Duvet Set",,,"NSNJYDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-mo-money","Notorious - Mo' Money","<meta charset=""utf-8""><meta charset=""utf-8"">
<p><strong>About Our Comforter Sets:</strong><br> <strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Includes one comforter with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber shell and fill<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br><br> <br> <strong>About Our Duvet Sets:</strong><br><strong>- Made-to-Order in the USA and ships within 10 business days!</strong><br> - Set includes one duvet cover with solid underside and two standard pillow shams<br> - Buttery soft 100% brushed microfiber<br> - Fade and stain resistant<br> - Machine wash warm with like colors / Do not bleach / Tumble dry low<br> <br> <br> <strong>Product Dimensions for Comforter and Duvet:</strong><br> - Twin/Twin XL: 66"" x 90""<br> - Queen/Full: 90"" x 90""<br> - King/Cal King: 102"" x 96""</p>","NIGHT : SHIFT","American Made Comforter/Duvet Sets","2017, Spring, Summer","false","Size","Twin/TwinXL","Type","Comforter Set",,,"NSNMMCMCMT",0,,1,"deny","manual",129.95,,"true","true",,"https://cdn.shopify.com/s/files/1/0977/6826/products/NS-Notorious-MoMoney-Mockup-ComforterDuvet-Queen-Render.jpg?v=1493068308",1,,"false",,,,"home & garden > linens & bedding",,,"American Made Comforter/Duvet Sets","American Made Comforter/Duvet Sets","new","true",,,,,,,"lb",
"notorious-mo-money",,,,,,,,"Twin/TwinXL",,"Duvet Set",,,"NSNMMDVDVT",0,,1,"deny","manual",119.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-mo-money",,,,,,,,"Queen/Full",,"Comforter Set",,,"NSNMMCMCMQ",0,,0,"deny","manual",159.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-mo-money",,,,,,,,"Queen/Full",,"Duvet Set",,,"NSNMMDVDVQ",0,,0,"deny","manual",139.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-mo-money",,,,,,,,"King/Cal King",,"Comforter Set",,,"NSNMMCMCMK",0,,1,"deny","manual",189.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
"notorious-mo-money",,,,,,,,"King/Cal King",,"Duvet Set",,,"NSNMMDVDVK",0,,1,"deny","manual",169.95,,"true","true",,,,,,,,,,,,,,,,,,,,,,"lb",
