"id","title","description","item_group_id","link","product_type","image_link","condition","availability","price","mpn","brand"
13664,"Stealth Black Crew Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13628,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/stealth-black-crew-undershirt/?attribute_pa_size=large","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_BLACK_CREW.jpg","New","in stock","20.00 USD",817322020353,"Pair of Thieves"
13665,"Stealth Black Crew Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13628,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/stealth-black-crew-undershirt/?attribute_pa_size=x-large","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_BLACK_CREW.jpg","New","in stock","20.00 USD",817322020360,"Pair of Thieves"
13662,"Stealth Black Crew Undershirt","Sweaty pits stink. That's why we designed our SuperSoft fabric with natural fibers that breathe, stretch, and last. It's the ultimate in opulence... but made for everyday use.    This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13628,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/stealth-black-crew-undershirt/?attribute_pa_size=small","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_BLACK_CREW.jpg","New","in stock","20.00 USD",817322020339,"Pair of Thieves"
13635,"Plain White Crew Undershirt","Sweaty pits stink! This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13629,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/plain-white-crew-undershirt/?attribute_pa_size=small","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_WHITE_CREW.jpg","New","in stock","20.00 USD",817322020254,"Pair of Thieves"
13636,"Plain White Crew Undershirt","Sweaty pits stink! This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13629,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/plain-white-crew-undershirt/?attribute_pa_size=medium","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_WHITE_CREW.jpg","New","in stock","20.00 USD",817322020261,"Pair of Thieves"
13637,"Plain White Crew Undershirt","Sweaty pits stink! This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13629,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/plain-white-crew-undershirt/?attribute_pa_size=large","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_WHITE_CREW.jpg","New","in stock","20.00 USD",817322020278,"Pair of Thieves"
13638,"Plain White Crew Undershirt","Sweaty pits stink! This undershirt keeps you cool and sweat free while wearing under a button-down, and doesn't look ridiculous by itself.    Try one shirt and be ready to replace your whole drawer. Seriously.",13629,"https://www.pairofthieves.com/shop/men/undershirts/crew-neck/plain-white-crew-undershirt/?attribute_pa_size=x-large","Crew Neck","https://www.pairofthieves.com/wp-content/uploads/2017/03/SP17_UNDERSHIRT_FRONT_WHITE_CREW.jpg","New","in stock","20.00 USD",817322020285,"Pair of Thieves"
12202,"Subpoena","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12113,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/subpoena-supersoft-slim-fit-boxer/?attribute_pa_size=small-28-30","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/subpoena-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021817,"Pair of Thieves"
12203,"Subpoena","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12113,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/subpoena-supersoft-slim-fit-boxer/?attribute_pa_size=medium-31-33","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/subpoena-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021824,"Pair of Thieves"
12204,"Subpoena","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12113,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/subpoena-supersoft-slim-fit-boxer/?attribute_pa_size=large-34-36","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/subpoena-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021831,"Pair of Thieves"
12205,"Subpoena","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12113,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/subpoena-supersoft-slim-fit-boxer/?attribute_pa_size=x-large-38-40","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/subpoena-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021848,"Pair of Thieves"
12198,"Not Guilty","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12112,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/not-guilty-supersoft-slim-fit-boxer/?attribute_pa_size=small-28-30","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/not-guilty-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021770,"Pair of Thieves"
12199,"Not Guilty","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12112,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/not-guilty-supersoft-slim-fit-boxer/?attribute_pa_size=medium-31-33","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/not-guilty-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021787,"Pair of Thieves"
12200,"Not Guilty","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12112,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/not-guilty-supersoft-slim-fit-boxer/?attribute_pa_size=large-34-36","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/not-guilty-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021794,"Pair of Thieves"
12201,"Not Guilty","We took the old, tired, stiff boxer and made it awesome: slimming it down and applying our SuperSoft, stretchy fabric.  The result is something that's perfect for lounging, sleeping, or that breezy feeling. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12112,"https://www.pairofthieves.com/shop/men/underwear/slim-fit-boxers/not-guilty-supersoft-slim-fit-boxer/?attribute_pa_size=x-large-38-40","Slim-Fit Boxers>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/not-guilty-supersoft-slim-fit-boxer-front.jpg","New","in stock","20.00 USD",817322021800,"Pair of Thieves"
12193,"Objection","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12111,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/objection-supersoft-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/objection-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021732,"Pair of Thieves"
12194,"Objection","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12111,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/objection-supersoft-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/objection-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021749,"Pair of Thieves"
12195,"Objection","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12111,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/objection-supersoft-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/objection-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021756,"Pair of Thieves"
12196,"Objection","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12111,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/objection-supersoft-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/objection-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021763,"Pair of Thieves"
12188,"Closing Statement","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12110,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/closing-statement-supersoft-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/closing-statement-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021695,"Pair of Thieves"
12189,"Closing Statement","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12110,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/closing-statement-supersoft-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/closing-statement-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021701,"Pair of Thieves"
12190,"Closing Statement","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12110,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/closing-statement-supersoft-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/closing-statement-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021718,"Pair of Thieves"
12191,"Closing Statement","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12110,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/closing-statement-supersoft-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/closing-statement-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021725,"Pair of Thieves"
12184,"Plea Deal","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12109,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/plea-deal-supersoft-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/plea-deal-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021657,"Pair of Thieves"
12185,"Plea Deal","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12109,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/plea-deal-supersoft-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/plea-deal-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021664,"Pair of Thieves"
12186,"Plea Deal","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12109,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/plea-deal-supersoft-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/plea-deal-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021671,"Pair of Thieves"
12187,"Plea Deal","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.    SuperSoft: The perfect blend of Modal (47%), Cotton (47%), and Spandex (6%). This means you get a naturally breathable, crazy soft material that stretches in all directions. Your junk will thank us.",12109,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/plea-deal-supersoft-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/plea-deal-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021688,"Pair of Thieves"
12183,"Hung Jury","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12108,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/hung-jury-supersoft-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/hung-jury-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021640,"Pair of Thieves"
12180,"Hung Jury","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12108,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/hung-jury-supersoft-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/hung-jury-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021619,"Pair of Thieves"
12181,"Hung Jury","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12108,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/hung-jury-supersoft-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/hung-jury-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021626,"Pair of Thieves"
12182,"Hung Jury","Our SuperSoft fabric is the ultimate in opulence, yet made for everyday use. Made from natural fibers that breathe, stretch, and last, your junk will thank us. Try one pair and be ready to replace your whole drawer. Seriously.",12108,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/hung-jury-supersoft-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperSoft","https://www.pairofthieves.com/wp-content/uploads/2017/01/hung-jury-supersoft-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021633,"Pair of Thieves"
12179,"Your Honor","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12107,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/your-honor-superfit-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/your-honor-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021602,"Pair of Thieves"
12176,"Your Honor","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12107,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/your-honor-superfit-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/your-honor-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021572,"Pair of Thieves"
12177,"Your Honor","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12107,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/your-honor-superfit-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/your-honor-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021589,"Pair of Thieves"
12178,"Your Honor","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12107,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/your-honor-superfit-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/your-honor-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021596,"Pair of Thieves"
12172,"Extradition","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12106,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/extradition-superfit-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/extradition-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021541,"Pair of Thieves"
12173,"Extradition","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12106,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/extradition-superfit-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/extradition-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021558,"Pair of Thieves"
12174,"Extradition","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12106,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/extradition-superfit-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/extradition-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021565,"Pair of Thieves"
12171,"Extradition","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12106,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/extradition-superfit-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/extradition-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021534,"Pair of Thieves"
12169,"Appeal","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12105,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/appeal-superfit-boxer-brief/?attribute_pa_size=x-large-38-40","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/appeal-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021480,"Pair of Thieves"
12166,"Appeal","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12105,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/appeal-superfit-boxer-brief/?attribute_pa_size=small-28-30","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/appeal-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021459,"Pair of Thieves"
12167,"Appeal","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12105,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/appeal-superfit-boxer-brief/?attribute_pa_size=medium-31-33","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/appeal-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021466,"Pair of Thieves"
12168,"Appeal","Our SuperFit fabric is the best present you can buy your junk. Made of a very special, microfiber polyamide it feels a bit like a basketball jersey. It has 4-way stretch and is form-fitting, but does not constrict at all. It's also cool to the touch, ultra breathable, moisture-wicking, quick-drying, flat-stitched, and generally amazing. Get ready to replace your entire underwear drawer. Seriously.    SuperFit: Microfiber Polyamide (85%) + Spandex (15%)",12105,"https://www.pairofthieves.com/shop/men/underwear/boxer-briefs/appeal-superfit-boxer-brief/?attribute_pa_size=large-34-36","Boxer Briefs>SuperFit","https://www.pairofthieves.com/wp-content/uploads/2017/01/appeal-superfit-boxer-brief-front.jpg","New","in stock","20.00 USD",817322021473,"Pair of Thieves"
