Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code
washed-elongated-denim-strap-jacket,,,,,,,,Medium,,Light Sandwash,,,'10302,0,shopify,1,deny,manual,148.00,,true,false,'10302,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-2-min.jpg?v=1480667387,2,,,,,,,,,,,,,,,,,,,lb,
washed-elongated-denim-strap-jacket,,,,,,,,Large,,Light Sandwash,,,'10303,0,shopify,0,deny,manual,148.00,,true,false,'10303,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-3-min.jpg?v=1480667387,3,,,,,,,,,,,,,,,,,,,lb,
washed-elongated-denim-strap-jacket,,,,,,,,X-Large,,Light Sandwash,,,'10304,0,shopify,4,deny,manual,148.00,,true,false,'10304,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-5-min.jpg?v=1480667387,4,,,,,,,,,,,,,,,,,,,lb,
washed-elongated-denim-strap-jacket,,,,,,,,XX-Large,,Light Sandwash,,,'10305,0,shopify,1,deny,manual,148.00,,true,false,'10305,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-11-min.jpg?v=1480667387,5,,,,,,,,,,,,,,,,,,,lb,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-26-min.jpg?v=1480667387,6,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-18-min.jpg?v=1480667387,7,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-15-min.jpg?v=1480667387,8,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-16-min.jpg?v=1480667387,9,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-20-min.jpg?v=1480667387,10,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-17-min.jpg?v=1480667387,11,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-25-min.jpg?v=1480667387,12,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-22-min.jpg?v=1480667387,13,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-23-min.jpg?v=1480667387,14,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-40-min.jpg?v=1480667387,15,,,,,,,,,,,,,,,,,,,,
washed-elongated-denim-strap-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/denim-strap-jacket-light-sand-wash-elongated-profound-aesthetic-41-min.jpg?v=1480667387,16,,,,,,,,,,,,,,,,,,,,
pigment-washed-zip-up-hoodie-in-faded-black,Pigment Dyed Full Zip Hoodie in Faded Black,"<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div><strong>PRODUCT DETAIL:</strong></div>
<div>This zip up hoodie in black has been treated with a stone-wash process which creates a faded, worn-in appearance. It also promotes softness and comfortability. Silver YKK zipper is placed on the hood to add functionality and design aesthetic, and may be closed from top to bottom. The bottom hem includes an adjustable drawstring. Finished with traditional kangaroo front pockets, this piece is available in sizes: S - XXL.<br><br><strong>FABRICATION AND FIT:</strong> 100% Cotton. Traditional hoodie fit. Model is 6' and is wearing a size XL""<br><br><strong>DETAILS:</strong><br>- 100% Mid-weight Cotton<br>- Stone-washed appearance</div>
<div>- Ribbed sleeve and bottom hem</div>
<div>- Zippered hood and sleeves<br>- Kangaroo front pockets<br>- Adjustable drawstring</div>
<div>- Available in sizes: S - XXL </div>
<div><span style=""color: #ffffff;"">.</span></div>
<div></div>
<div><strong>MODEL IS WEARING:</strong></div>
<div>- <a href=""https://profoundco.com/collections/shopall/products/pigment-washed-zip-up-hoodie-in-faded-black?variant=19925319877"" target=""_blank"">Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black</a>
</div>
<div>- <a href=""https://profoundco.com/products/basic-raw-cut-short-sleeve-tee-off-white?variant=1080716988"" target=""_blank"">Basic Raw-Cut Elongated Short Sleeve Tee in Off-White</a>
</div>
<div></div>
<div><span style=""color: #ffffff;"">.</span></div>
<div>
<table style=""width: 186px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""width: 189px; height: 22px;""><strong>Size</strong></td>
<td style=""width: 42px; height: 22px; text-align: center;""><strong>S</strong></td>
<td style=""width: 42px; height: 22px; text-align: center;""><strong>M</strong></td>
<td style=""width: 43px; height: 22px; text-align: center;""><strong>L</strong></td>
<td style=""width: 44px; height: 22px; text-align: center;""><strong>XL</strong></td>
<td style=""width: 10px; height: 22px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr style=""height: 44px;"">
<td style=""width: 189px; height: 44px;""><strong>Body Length</strong></td>
<td style=""width: 42px; height: 44px; text-align: center;"">25""</td>
<td style=""width: 42px; height: 44px; text-align: center;"">26""</td>
<td style=""width: 43px; height: 44px; text-align: center;"">27""</td>
<td style=""width: 44px; height: 44px; text-align: center;"">28""</td>
<td style=""width: 10px; height: 44px; text-align: center;"">29""</td>
</tr>
<tr style=""height: 44px;"">
<td style=""width: 189px; height: 44px;""><strong>Sleeve Length</strong></td>
<td style=""width: 42px; height: 44px; text-align: center;"">24""</td>
<td style=""width: 42px; height: 44px; text-align: center;"">25""</td>
<td style=""width: 43px; height: 44px; text-align: center;"">26""</td>
<td style=""width: 44px; height: 44px; text-align: center;"">27""</td>
<td style=""width: 10px; height: 44px; text-align: center;"">28""</td>
</tr>
<tr style=""height: 44px;"">
<td style=""width: 189px; height: 44px;""><strong>Chest Width</strong></td>
<td style=""width: 42px; height: 44px; text-align: center;"">22""</td>
<td style=""width: 42px; height: 44px; text-align: center;"">23""</td>
<td style=""width: 43px; height: 44px; text-align: center;"">24""</td>
<td style=""width: 44px; height: 44px; text-align: center;"">25""</td>
<td style=""width: 10px; height: 44px; text-align: center;"">26""</td>
</tr>
</tbody>
</table>
</div>
<div><strong><span style=""color: #990000;""><a href=""https://profoundco.com/pages/measuring-tutorial"" target=""_blank"" style=""color: #990000;""></a></span></strong></div>
<div></div>
<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div></div>",Profound Aesthetic,"",Shop All,true,Size,Small,Color,Faded Black,,,'10833,454,shopify,3,deny,manual,86.00,,true,false,'10833,https://cdn.shopify.com/s/files/1/0389/6781/products/pigment-washed-full-zip-hoodie-faded-black-profound-aesthetic.jpg?v=1482523056,1,,false,,"Faded black zip up hoodie treated with a stone-wash process which creates a vintage, worn-in look. Traditional hoodie fit. Created for easy, everyday wear. ",,,,,,,,,,,,,,,lb,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,Medium,,Faded Black,,,'10834,454,shopify,3,deny,manual,86.00,,true,false,'10834,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone_washed_zip_up_hoodie_in_faded_black-pre-fall-1.jpg?v=1482523056,2,Side angle image of Pigment-Washed Full Neck Zip Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,lb,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,Large,,Faded Black,,,'10835,454,shopify,0,deny,manual,86.00,,true,false,'10835,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone_washed_zip_up_hoodie_in_faded_black-pre-fall-4.jpg?v=1482523056,3,Left side image of Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,lb,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,X-Large,,Faded Black,,,'10836,454,shopify,0,deny,manual,86.00,,true,false,'10836,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone_washed_zip_up_hoodie_in_faded_black-pre-fall-2.jpg?v=1482523056,4,Back view image of Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,lb,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,XX-Large,,Faded Black,,,'10837,454,shopify,1,deny,manual,86.00,,true,false,'10837,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone-washed-zip-up-hoodie-in-faded-black-pre-fall-5.jpg?v=1482523056,5,Candid shot of Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,lb,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone-washed-zip-up-hoodie-in-faded-black-pre-fall-6.jpg?v=1482523056,6,Hoodie details of Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone_washed_zip_up_hoodie_in_faded_black-pre-fall-5.jpg?v=1482523056,7,Head to toe outfit with Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-stone-washed-zip-up-hoodie-in-faded-black-pre-fall-7.jpg?v=1482523056,8,Side view of head to toe outfit with Pigment-Washed Full Neck Zip-Up Hoodie in Faded Black,,,,,,,,,,,,,,,,,,,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/pigment-washed-full-neck-zi-hoodie-faded-black-profound-aesthetic-front-min.jpg?v=1482523056,9,,,,,,,,,,,,,,,,,,,,
pigment-washed-zip-up-hoodie-in-faded-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/pigment-washed-full-neck-zi-hoodie-faded-black-profound-aesthetic-back-min.jpg?v=1482523056,10,,,,,,,,,,,,,,,,,,,,
lone-sentry-strap-jacket-in-black,Lone Sentry Strap Jacket in Black,"<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div>A classic black jacket with a twist. This jacket features satin fabrication with grosgrain strap details throughout. Each strap is fastened with a monochromatic black buckle, which are met with flap pockets and found at the front, arms, and back. This piece has been fully lined with satin for comfort and luxe feel. Details include cotton, ribbed hems and metal brass YKK front zipper. Available in sizes S - XXL. <br><br><strong>Fabrication &amp; Fit:</strong> 100% satin. True to size.<br><br><strong>Summary of Details:</strong><br>- Satin body and lining<br>- Classic pointed collar<br>- Fully lined<br>- Full sleeves<br>- Grosgrain details <br>- Buckle straps throughout<br>- Metal brass hardware<br>- Cotton, ribbed hem</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div>
<table style=""width: 211px;"">
<tbody>
<tr>
<td style=""width: 189px;""><strong>Size</strong></td>
<td style=""text-align: center; width: 42px;""><strong>S</strong></td>
<td style=""text-align: center; width: 42px;""><strong>M</strong></td>
<td style=""text-align: center; width: 43px;""><strong>L</strong></td>
<td style=""text-align: center; width: 44px;""><strong>XL</strong></td>
<td style=""text-align: center; width: 10px;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Body Length</strong></td>
<td style=""text-align: center; width: 42px;"">26""</td>
<td style=""text-align: center; width: 42px;"">27""</td>
<td style=""text-align: center; width: 43px;"">28""</td>
<td style=""text-align: center; width: 44px;"">28""</td>
<td style=""text-align: center; width: 10px;"">29""</td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Sleeve Length</strong></td>
<td style=""text-align: center; width: 42px;"">33""</td>
<td style=""text-align: center; width: 42px;"">34""</td>
<td style=""text-align: center; width: 43px;"">35""</td>
<td style=""text-align: center; width: 44px;"">36""</td>
<td style=""text-align: center; width: 10px;"">38""</td>
</tr>
<tr>
<td style=""width: 189px;""><strong>Chest Width</strong></td>
<td style=""text-align: center; width: 42px;"">21""</td>
<td style=""text-align: center; width: 42px;"">22""</td>
<td style=""text-align: center; width: 43px;"">23""</td>
<td style=""text-align: center; width: 44px;"">24""</td>
<td style=""text-align: center; width: 10px;"">25""</td>
</tr>
</tbody>
</table>
</div>
<div><span style=""color: #990000;""><strong><a href=""https://profoundco.com/pages/measuring-tutorial"" target=""_blank"" style=""color: #990000;""></a></strong></span></div>
<div></div>",Profound Aesthetic,"",Shop All,true,Size,Small,Color,Black,,,'10612,454,shopify,6,deny,manual,98.00,124.00,true,false,'10612,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-lone_sentry_strap_jacket_in_black_782c57b9-9d2e-46ba-9c67-ad16f54810b0.jpg?v=1479223818,1,,false,,"Classic men's black jacket with unique details. This jacket features satin fabrication with grosgrain straps throughout. Ultra-lightweight cotton, fully-lined.",,,,,,,,,,,,,,,lb,
lone-sentry-strap-jacket-in-black,,,,,,,,Medium,,Black,,,'10613,499,shopify,6,deny,manual,98.00,124.00,true,false,'10613,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-lone_sentry_strap_jacket_in_black-pre-fall-4.jpg?v=1479223818,2,Side angle view of Lone Sentry Strap Jacket in Black on model,,,,,,,,,,,,,,,,,,lb,
lone-sentry-strap-jacket-in-black,,,,,,,,Large,,Black,,,'10614,544,shopify,8,deny,manual,98.00,124.00,true,false,'10614,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-lone_sentry_strap_jacket_in_black-pre-fall-1.jpg?v=1479223818,3,Left side shot of Lone Sentry Strap Jacket in Black on model,,,,,,,,,,,,,,,,,,lb,
lone-sentry-strap-jacket-in-black,,,,,,,,X-Large,,Black,,,'10615,590,shopify,5,deny,manual,98.00,124.00,true,false,'10615,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-lone_sentry_strap_jacket_in_black-pre-fall-3.jpg?v=1479223818,4,"Back view of Lone Sentry Strap Jacket in Black on model, featuring strap details and large flap pocket",,,,,,,,,,,,,,,,,,lb,
lone-sentry-strap-jacket-in-black,,,,,,,,XX-Large,,Black,,,'10616,635,shopify,1,deny,manual,98.00,124.00,true,false,'10616,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-lone_sentry_strap_jacket_in_black-pre-fall-5.jpg?v=1479223818,5,"Head to toe shot of Lone Sentry Strap Jacket in Black on model, paired with Basic Raw-Cut Elongated Short Sleeve Tee in Off-White and black slacks",,,,,,,,,,,,,,,,,,lb,
lone-sentry-strap-jacket-in-black,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-lone_sentry_strap_jacket_in_black-pre-fall-6-_1.jpg?v=1479223818,6,Close up front detail of Lone Sentry Strap Jacket in Black on model,,,,,,,,,,,,,,,,,,,
battalion-woodland-double-layer-camo-patch-jacket,Battalion Woodland Double Layer Camo Patch Jacket,"<p>This military-inspired woodland jacket highlights a series of signature embroidered patchwork that make this jacket a statement piece. Dual flap pockets are mirrored on each side at the forefront. Large front pockets may be fastened with metal brass snap buttons. Front opening is detailed with YKK brass metal zippers and snap buttons with flap closure. Directly below the front pockets are drawstrings that encloses 9” side slits. Self-belt is placed at the waistline, allowing you to alter the jacket's silhouette. The hood has been finished with raw-cut edges with a continuous woodland print inner-lining. To contrast the print, a solid olive colorway is layered at the bottom hem. Available in sizes S - XXL. <br><br><strong>Fabrication &amp; Fit:</strong> 100% lightweight cotton. Elongated, loose fit. <br><br><strong>Summary of Details:</strong><br>- 100% cotton <br>- Unlined body<br>- Military-inspired, camouflage print<br>- Snap button closure<br>- Series of embroidered patches<br>- YKK brass metal zippers<br>- 9"" bottom hem side slits<br>- Self-belt at waistline</p>
<table style=""width: 38.4259%;"">
<tbody>
<tr>
<td style=""width: 41%;""><strong>Size</strong></td>
<td style=""width: 9%; text-align: center;""><strong>S</strong></td>
<td style=""width: 9%; text-align: center;""><strong>M</strong></td>
<td style=""width: 9%; text-align: center;""><strong>L</strong></td>
<td style=""width: 9%; text-align: center;""><strong>XL</strong></td>
<td style=""width: 10%; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr>
<td style=""width: 41%;""><strong>Body Length</strong></td>
<td style=""width: 9%; text-align: center;"">32""</td>
<td style=""width: 9%; text-align: center;"">33""</td>
<td style=""width: 9%; text-align: center;"">34""</td>
<td style=""width: 9%; text-align: center;"">35""</td>
<td style=""width: 10%; text-align: center;"">36""</td>
</tr>
<tr>
<td style=""width: 41%;""><strong>Sleeve Length</strong></td>
<td style=""width: 9%; text-align: center;"">25""</td>
<td style=""width: 9%; text-align: center;"">25""</td>
<td style=""width: 9%; text-align: center;"">26""</td>
<td style=""width: 9%; text-align: center;"">26""</td>
<td style=""width: 10%; text-align: center;"">27""</td>
</tr>
<tr>
<td style=""width: 41%;""><strong>Chest Width</strong></td>
<td style=""width: 9%; text-align: center;"">22""</td>
<td style=""width: 9%; text-align: center;"">22""</td>
<td style=""width: 9%; text-align: center;"">23""</td>
<td style=""width: 9%; text-align: center;"">23""</td>
<td style=""width: 10%; text-align: center;"">24"" </td>
</tr>
</tbody>
</table>
<div>
<div><b></b></div>
<div><b></b></div>
<div></div>
</div>",Profound Aesthetic,Outerwear,Shop All,true,Size,Small,Color,Woodland Camo,,,'10193,680,shopify,3,deny,manual,144.00,,true,false,'10193,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion_woodland_double_layer_camo_patch_jacket-pre-fall-3.jpg?v=1474988034,1,Front view of Battalion Woodland Double Layer Camo Patch Jacket on model,false,,Men's military-inspired woodland hooded jacket highlights a signature embroidered patchwork and make this jacket a statement piece. 100% cotton. Elongated fit. ,,,,,,,,,,,,,,,lb,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,Medium,,Woodland Camo,,,'10194,726,shopify,0,deny,manual,144.00,,true,false,'10194,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion_woodland_double_layer_camo_patch_jacket-pre-fall-1.jpg?v=1474988047,2,Side angle view of Battalion Woodland Double Layer Camo Patch Jacket on model,,,,,,,,,,,,,,,,,,lb,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,Large,,Woodland Camo,,,'10195,771,shopify,11,deny,manual,144.00,,true,false,'10195,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion_woodland_double_layer_camo_patch_jacket-pre-fall-4.jpg?v=1474988062,3,Left view of Battalion Woodland Double Layer Camo Patch Jacket on model,,,,,,,,,,,,,,,,,,lb,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,X-Large,,Woodland Camo,,,'10196,771,shopify,6,deny,manual,144.00,,true,false,'10196,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion_woodland_double_layer_camo_patch_jacket-pre-fall-2.jpg?v=1474988080,4,"Hood up, back view of Battalion Woodland Double Layer Camo Patch Jacket on model",,,,,,,,,,,,,,,,,,lb,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,XX-Large,,Woodland Camo,,,'10197,816,shopify,1,deny,manual,144.00,,true,false,'10197,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion-woodland-double-layer-camo-patch-jacket-pre-fall-6.jpg?v=1474988096,5,Candid shot of Battalion Woodland Double Layer Camo Patch Jacket on model,,,,,,,,,,,,,,,,,,lb,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion_woodland_double_layer_camo_patch_jacket-pre-fall-6-min.jpg?v=1474988106,6,Candid shot of Battalion Woodland Double Layer Camo Patch Jacket on model,,,,,,,,,,,,,,,,,,,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion_woodland_double_layer_camo_patch_jacket-pre-fall-5.jpg?v=1474988171,7,Full outfit view of Battalion Woodland Double Layer Camo Patch Jacket on model,,,,,,,,,,,,,,,,,,,
battalion-woodland-double-layer-camo-patch-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-battalion-woodland-double-layer-camo-patch-jacket-pre-fall-600-min.jpg?v=1474988131,8,Candid shot of Battalion Woodland Double Layer Camo Patch Jacket on model,,,,,,,,,,,,,,,,,,,
pigment-dyed-washed-hoodie-in-dark-salmon,Pigment Dyed Washed Hoodie in Dark Salmon,"<style type=""text/css""><!--
td {border: 1px solid #ccc;}br {mso-data-placement:same-cell;}
--></style>
<div><strong>PRODUCT DETAILS:</strong></div>
<div>The Pigment Dyed Washed Hoodie has been fabricated with 100% mid-weight cotton. This pullover hoodie features a faded, vintage look which has undergone an enzyme dying process. Made for easy, year-round wear- this hoodie has traditional details which include full-length sleeves, adjustable draw cord hoodie, and kangaroo style pockets. This style is also available in Faded Khaki and Faded Black and in sizes S - XXL.</div>
<div>
<br><strong>FABRICATION AND FIT:</strong>
</div>
<div>100% cotton. Traditional hoodie fit.<br><br><strong>DETAILS:</strong><br>- 100% mid-weight cotton <br>- Full-length sleeves</div>
<div>- Pigment dyed process</div>
<div>- Adjustable drawstring at neckline<br>- Available in sizes: S – XXL</div>
<div><span style=""color: #ffffff;"">.</span></div>
<div></div>
<div>
<table style=""width: 200px;"">
<tbody>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 189px;""><strong>Size</strong></td>
<td style=""height: 22px; width: 42px; text-align: center;""><strong>S</strong></td>
<td style=""height: 22px; width: 42px; text-align: center;""><strong>M</strong></td>
<td style=""height: 22px; width: 43px; text-align: center;""><strong>L</strong></td>
<td style=""height: 22px; width: 44px; text-align: center;""><strong>XL</strong></td>
<td style=""height: 22px; width: 10px; text-align: center;""><strong>XXL</strong></td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 189px;""><strong>Body Length</strong></td>
<td style=""height: 22px; width: 42px; text-align: center;"">28""</td>
<td style=""height: 22px; width: 42px; text-align: center;"">29""</td>
<td style=""height: 22px; width: 43px; text-align: center;"">30""</td>
<td style=""height: 22px; width: 44px; text-align: center;"">31""</td>
<td style=""height: 22px; width: 10px; text-align: center;"">32""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 189px;""><strong>Sleeve Length</strong></td>
<td style=""height: 22px; width: 42px; text-align: center;"">27""</td>
<td style=""height: 22px; width: 42px; text-align: center;"">28""</td>
<td style=""height: 22px; width: 43px; text-align: center;"">29""</td>
<td style=""height: 22px; width: 44px; text-align: center;"">30""</td>
<td style=""height: 22px; width: 10px; text-align: center;"">31""</td>
</tr>
<tr style=""height: 22px;"">
<td style=""height: 22px; width: 189px;""><strong>Chest Width</strong></td>
<td style=""height: 22px; width: 42px; text-align: center;"">21""</td>
<td style=""height: 22px; width: 42px; text-align: center;"">22""</td>
<td style=""height: 22px; width: 43px; text-align: center;"">23""</td>
<td style=""height: 22px; width: 44px; text-align: center;"">24""</td>
<td style=""height: 22px; width: 10px; text-align: center;"">25""</td>
</tr>
</tbody>
</table>
</div>
<div>
<div>
<div></div>
</div>
</div>",Profound Aesthetic,Tops,"Shop All, SS16",true,Size,Small,Color,Dark Salmon,,,'10818,680,shopify,1,deny,manual,82.00,,true,false,'10818,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-pigment_died_washed_hoodie_in_dark_salmon-pre-fall-2_1024x1024_8ffdf71d-f197-4c9b-b30b-5dbb03d90ca5.jpg?v=1479176560,1,,false,,"Pigment Dyed Washed Hoodie has been fabricated with 100% mid-weight cotton. This pullover hoodie features faded, vintage look and kangaroo style front pockets.",,,,,,,,,,,,,,,lb,
pigment-dyed-washed-hoodie-in-dark-salmon,,,,,,,,Medium,,Dark Salmon,,,'10819,771,shopify,-1,deny,manual,82.00,,true,false,'10819,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-pigment_died_washed_hoodie_in_dark_salmon-pre-fall-4.jpg?v=1479176560,2,Side angle view of Pigment Dyed Washed Hoodie in Dark Salmon on model,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-washed-hoodie-in-dark-salmon,,,,,,,,Large,,Dark Salmon,,,'10820,816,shopify,0,deny,manual,82.00,,true,false,'10820,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-pigment_died_washed_hoodie_in_dark_salmon-pre-fall-1.jpg?v=1479176560,3,Left side view of Pigment Dyed Washed Hoodie in Dark Salmon on model,,,,,,,,,,,,,,,,,,lb,
pigment-dyed-washed-hoodie-in-dark-salmon,,,,,,,,X-Large,,Dark Salmon,,,'10821,862,shopify,0,deny,manual,82.00,,true,false,'10821,https://cdn.shopify.com/s/files/1/0389/6781/products/profound-aesthetic-pigment_died_washed_hoodie_in_dark_salmon-pre-fall-3.jpg?v=1479176560,4,Back view image of Pigment Dyed Washed Hoodie in Dark Salmon on model,,,,,,,,,,,,,,,,,,lb,
